higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
Michigan St.,2,0.8181818181818182,McNeese St.,12,0.8181818181818182,0.8627248
Michigan St.,2,0.8181818181818182,Colorado St.,12,0.7352941176470589,0.7825088
Michigan St.,2,0.8181818181818182,High Point,13,0.8529411764705882,0.9717163
Michigan St.,2,0.8181818181818182,Akron,13,0.8235294117647058,0.98072743
Michigan St.,2,0.8181818181818182,Grand Canyon,13,0.7878787878787878,0.8715109
Michigan St.,2,0.8181818181818182,Yale,13,0.7586206896551724,0.9505114
Michigan St.,2,0.8181818181818182,UNC Wilmington,14,0.7941176470588235,0.97758603
Michigan St.,2,0.8181818181818182,Lipscomb,14,0.7352941176470589,0.93738
Michigan St.,2,0.8181818181818182,Montana,14,0.7352941176470589,0.97623456
Michigan St.,2,0.8181818181818182,Troy,14,0.696969696969697,0.8950389
Michigan St.,2,0.8181818181818182,Robert Morris,15,0.7647058823529411,0.9666871
Michigan St.,2,0.8181818181818182,Bryant,15,0.6764705882352942,0.97537166
Michigan St.,2,0.8181818181818182,Omaha,15,0.6470588235294118,0.9785534
Michigan St.,2,0.8181818181818182,Wofford,15,0.5588235294117647,0.98089063
Michigan St.,2,0.8181818181818182,Norfolk St.,16,0.7058823529411765,0.98138696
Michigan St.,2,0.8181818181818182,SIUE,16,0.6666666666666666,0.9846618
Michigan St.,2,0.8181818181818182,American,16,0.6470588235294118,0.98534447
Michigan St.,2,0.8181818181818182,Mount St. Mary's,16,0.6470588235294118,0.98534447
Michigan St.,2,0.8181818181818182,Alabama St.,16,0.5588235294117647,0.98534447
Michigan St.,2,0.8181818181818182,Saint Francis,16,0.4848484848484848,0.98534447
Tennessee,2,0.7941176470588235,Alabama,2,0.7575757575757576,0.7024175
Tennessee,2,0.7941176470588235,Texas Tech,3,0.7575757575757576,0.50444126
Tennessee,2,0.7941176470588235,Wisconsin,3,0.7428571428571429,0.5295891
Tennessee,2,0.7941176470588235,Iowa St.,3,0.7272727272727273,0.7689602
Tennessee,2,0.7941176470588235,Kentucky,3,0.6666666666666666,0.89160407
Tennessee,2,0.7941176470588235,Maryland,4,0.7575757575757576,0.49336198
Tennessee,2,0.7941176470588235,Texas A&M,4,0.6875,0.8060005
Tennessee,2,0.7941176470588235,Purdue,4,0.6666666666666666,0.8022768
Tennessee,2,0.7941176470588235,Arizona,4,0.6470588235294118,0.8120992
Tennessee,2,0.7941176470588235,Memphis,5,0.8529411764705882,0.86450744
Tennessee,2,0.7941176470588235,Clemson,5,0.8181818181818182,0.64704496
Tennessee,2,0.7941176470588235,Michigan,5,0.7352941176470589,0.86809033
Tennessee,2,0.7941176470588235,Oregon,5,0.7272727272727273,0.7381732
Tennessee,2,0.7941176470588235,BYU,6,0.7272727272727273,0.6188003
Tennessee,2,0.7941176470588235,Mississippi,6,0.6666666666666666,0.87838006
Tennessee,2,0.7941176470588235,Missouri,6,0.6666666666666666,0.6641076
Tennessee,2,0.7941176470588235,Illinois,6,0.6363636363636364,0.85908335
Tennessee,2,0.7941176470588235,Saint Mary's,7,0.8484848484848485,0.66840965
Tennessee,2,0.7941176470588235,Marquette,7,0.696969696969697,0.5830412
Tennessee,2,0.7941176470588235,UCLA,7,0.6875,0.63762283
Tennessee,2,0.7941176470588235,Kansas,7,0.6363636363636364,0.80997425
Tennessee,2,0.7941176470588235,Louisville,8,0.7941176470588235,0.6301429
Tennessee,2,0.7941176470588235,Gonzaga,8,0.7575757575757576,0.4102637
Tennessee,2,0.7941176470588235,Connecticut,8,0.696969696969697,0.7827046
Tennessee,2,0.7941176470588235,Mississippi St.,8,0.6363636363636364,0.9258826
Tennessee,2,0.7941176470588235,Creighton,9,0.7058823529411765,0.6993176
Tennessee,2,0.7941176470588235,Georgia,9,0.625,0.9078126
Tennessee,2,0.7941176470588235,Oklahoma,9,0.6060606060606061,0.9315609
Tennessee,2,0.7941176470588235,Baylor,9,0.5757575757575758,0.9155879
Tennessee,2,0.7941176470588235,New Mexico,10,0.7878787878787878,0.7810606
Tennessee,2,0.7941176470588235,Utah St.,10,0.7878787878787878,0.92199266
Tennessee,2,0.7941176470588235,Vanderbilt,10,0.625,0.88750553
Tennessee,2,0.7941176470588235,Arkansas,10,0.6060606060606061,0.88134027
Tennessee,2,0.7941176470588235,Drake,11,0.9090909090909092,0.87756693
Tennessee,2,0.7941176470588235,VCU,11,0.8235294117647058,0.63454205
Tennessee,2,0.7941176470588235,San Diego St.,11,0.7,0.7454673
Tennessee,2,0.7941176470588235,Xavier,11,0.65625,0.79998285
Tennessee,2,0.7941176470588235,North Carolina,11,0.6285714285714286,0.88195175
Tennessee,2,0.7941176470588235,Texas,11,0.5588235294117647,0.9585979
Tennessee,2,0.7941176470588235,San Diego,12,0.8823529411764706,0.7956328
Tennessee,2,0.7941176470588235,Liberty,12,0.8235294117647058,0.8622067
Tennessee,2,0.7941176470588235,McNeese St.,12,0.8181818181818182,0.8905889
Tennessee,2,0.7941176470588235,Colorado St.,12,0.7352941176470589,0.80000913
Tennessee,2,0.7941176470588235,High Point,13,0.8529411764705882,0.9728061
Tennessee,2,0.7941176470588235,Akron,13,0.8235294117647058,0.97758305
Tennessee,2,0.7941176470588235,Grand Canyon,13,0.7878787878787878,0.8651585
Tennessee,2,0.7941176470588235,Yale,13,0.7586206896551724,0.9448426
Tennessee,2,0.7941176470588235,UNC Wilmington,14,0.7941176470588235,0.9737752
Tennessee,2,0.7941176470588235,Lipscomb,14,0.7352941176470589,0.9543359
Tennessee,2,0.7941176470588235,Montana,14,0.7352941176470589,0.9791493
Tennessee,2,0.7941176470588235,Troy,14,0.696969696969697,0.88316876
Tennessee,2,0.7941176470588235,Robert Morris,15,0.7647058823529411,0.95846385
Tennessee,2,0.7941176470588235,Bryant,15,0.6764705882352942,0.96921116
Tennessee,2,0.7941176470588235,Omaha,15,0.6470588235294118,0.98118913
Tennessee,2,0.7941176470588235,Wofford,15,0.5588235294117647,0.9836764
Tennessee,2,0.7941176470588235,Norfolk St.,16,0.7058823529411765,0.9805383
Tennessee,2,0.7941176470588235,SIUE,16,0.6666666666666666,0.9839601
Tennessee,2,0.7941176470588235,American,16,0.6470588235294118,0.9846735
Tennessee,2,0.7941176470588235,Mount St. Mary's,16,0.6470588235294118,0.9846735
Tennessee,2,0.7941176470588235,Alabama St.,16,0.5588235294117647,0.9846735
Tennessee,2,0.7941176470588235,Saint Francis,16,0.4848484848484848,0.9846735
Alabama,2,0.7575757575757576,Texas Tech,3,0.7575757575757576,0.39558867
Alabama,2,0.7575757575757576,Wisconsin,3,0.7428571428571429,0.29843163
Alabama,2,0.7575757575757576,Iowa St.,3,0.7272727272727273,0.6056123
Alabama,2,0.7575757575757576,Kentucky,3,0.6666666666666666,0.8679705
Alabama,2,0.7575757575757576,Maryland,4,0.7575757575757576,0.29577604
Alabama,2,0.7575757575757576,Texas A&M,4,0.6875,0.63918114
Alabama,2,0.7575757575757576,Purdue,4,0.6666666666666666,0.90782213
Alabama,2,0.7575757575757576,Arizona,4,0.6470588235294118,0.82043403
Alabama,2,0.7575757575757576,Memphis,5,0.8529411764705882,0.6317828
Alabama,2,0.7575757575757576,Clemson,5,0.8181818181818182,0.35362756
Alabama,2,0.7575757575757576,Michigan,5,0.7352941176470589,0.6186845
Alabama,2,0.7575757575757576,Oregon,5,0.7272727272727273,0.47817838
Alabama,2,0.7575757575757576,BYU,6,0.7272727272727273,0.786242
Alabama,2,0.7575757575757576,Mississippi,6,0.6666666666666666,0.6386019
Alabama,2,0.7575757575757576,Missouri,6,0.6666666666666666,0.8648924
Alabama,2,0.7575757575757576,Illinois,6,0.6363636363636364,0.865143
Alabama,2,0.7575757575757576,Saint Mary's,7,0.8484848484848485,0.50272644
Alabama,2,0.7575757575757576,Marquette,7,0.696969696969697,0.33691406
Alabama,2,0.7575757575757576,UCLA,7,0.6875,0.34260046
Alabama,2,0.7575757575757576,Kansas,7,0.6363636363636364,0.6567655
Alabama,2,0.7575757575757576,Louisville,8,0.7941176470588235,0.33516106
Alabama,2,0.7575757575757576,Gonzaga,8,0.7575757575757576,0.33332574
Alabama,2,0.7575757575757576,Connecticut,8,0.696969696969697,0.71134853
Alabama,2,0.7575757575757576,Mississippi St.,8,0.6363636363636364,0.8610901
Alabama,2,0.7575757575757576,Creighton,9,0.7058823529411765,0.52644545
Alabama,2,0.7575757575757576,Georgia,9,0.625,0.75405765
Alabama,2,0.7575757575757576,Oklahoma,9,0.6060606060606061,0.9276296
Alabama,2,0.7575757575757576,Baylor,9,0.5757575757575758,0.8444827
Alabama,2,0.7575757575757576,New Mexico,10,0.7878787878787878,0.46019462
Alabama,2,0.7575757575757576,Utah St.,10,0.7878787878787878,0.8839243
Alabama,2,0.7575757575757576,Vanderbilt,10,0.625,0.8807873
Alabama,2,0.7575757575757576,Arkansas,10,0.6060606060606061,0.62361825
Alabama,2,0.7575757575757576,Drake,11,0.9090909090909092,0.70085615
Alabama,2,0.7575757575757576,VCU,11,0.8235294117647058,0.38187164
Alabama,2,0.7575757575757576,San Diego St.,11,0.7,0.45732784
Alabama,2,0.7575757575757576,Xavier,11,0.65625,0.606319
Alabama,2,0.7575757575757576,North Carolina,11,0.6285714285714286,0.75102025
Alabama,2,0.7575757575757576,Texas,11,0.5588235294117647,0.8943655
Alabama,2,0.7575757575757576,San Diego,12,0.8823529411764706,0.6521648
Alabama,2,0.7575757575757576,Liberty,12,0.8235294117647058,0.6716219
Alabama,2,0.7575757575757576,McNeese St.,12,0.8181818181818182,0.8711478
Alabama,2,0.7575757575757576,Colorado St.,12,0.7352941176470589,0.61746395
Alabama,2,0.7575757575757576,High Point,13,0.8529411764705882,0.97524536
Alabama,2,0.7575757575757576,Akron,13,0.8235294117647058,0.98029226
Alabama,2,0.7575757575757576,Grand Canyon,13,0.7878787878787878,0.8496639
Alabama,2,0.7575757575757576,Yale,13,0.7586206896551724,0.9229067
Alabama,2,0.7575757575757576,UNC Wilmington,14,0.7941176470588235,0.9737863
Alabama,2,0.7575757575757576,Lipscomb,14,0.7352941176470589,0.86579114
Alabama,2,0.7575757575757576,Montana,14,0.7352941176470589,0.97904325
Alabama,2,0.7575757575757576,Troy,14,0.696969696969697,0.86555505
Alabama,2,0.7575757575757576,Robert Morris,15,0.7647058823529411,0.9543368
Alabama,2,0.7575757575757576,Bryant,15,0.6764705882352942,0.9513985
Alabama,2,0.7575757575757576,Omaha,15,0.6470588235294118,0.98109335
Alabama,2,0.7575757575757576,Wofford,15,0.5588235294117647,0.9812314
Alabama,2,0.7575757575757576,Norfolk St.,16,0.7058823529411765,0.9787933
Alabama,2,0.7575757575757576,SIUE,16,0.6666666666666666,0.9617517
Alabama,2,0.7575757575757576,American,16,0.6470588235294118,0.9832929
Alabama,2,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118,0.98086655
Alabama,2,0.7575757575757576,Alabama St.,16,0.5588235294117647,0.9832929
Alabama,2,0.7575757575757576,Saint Francis,16,0.4848484848484848,0.9832929
Texas Tech,3,0.7575757575757576,Wisconsin,3,0.7428571428571429,0.464193
Texas Tech,3,0.7575757575757576,Iowa St.,3,0.7272727272727273,0.630215
Texas Tech,3,0.7575757575757576,Kentucky,3,0.6666666666666666,0.8921458
Texas Tech,3,0.7575757575757576,Maryland,4,0.7575757575757576,0.4531131
Texas Tech,3,0.7575757575757576,Texas A&M,4,0.6875,0.6975521
Texas Tech,3,0.7575757575757576,Purdue,4,0.6666666666666666,0.909277
Texas Tech,3,0.7575757575757576,Arizona,4,0.6470588235294118,0.75761664
Texas Tech,3,0.7575757575757576,Memphis,5,0.8529411764705882,0.7984029
Texas Tech,3,0.7575757575757576,Clemson,5,0.8181818181818182,0.57354593
Texas Tech,3,0.7575757575757576,Michigan,5,0.7352941176470589,0.7827058
Texas Tech,3,0.7575757575757576,Oregon,5,0.7272727272727273,0.6726276
Texas Tech,3,0.7575757575757576,BYU,6,0.7272727272727273,0.8411701
Texas Tech,3,0.7575757575757576,Mississippi,6,0.6666666666666666,0.7496918
Texas Tech,3,0.7575757575757576,Missouri,6,0.6666666666666666,0.8694035
Texas Tech,3,0.7575757575757576,Illinois,6,0.6363636363636364,0.88152444
Texas Tech,3,0.7575757575757576,Saint Mary's,7,0.8484848484848485,0.6829994
Texas Tech,3,0.7575757575757576,Marquette,7,0.696969696969697,0.43187398
Texas Tech,3,0.7575757575757576,UCLA,7,0.6875,0.4435586
Texas Tech,3,0.7575757575757576,Kansas,7,0.6363636363636364,0.7866375
Texas Tech,3,0.7575757575757576,Louisville,8,0.7941176470588235,0.50989586
Texas Tech,3,0.7575757575757576,Gonzaga,8,0.7575757575757576,0.44574037
Texas Tech,3,0.7575757575757576,Connecticut,8,0.696969696969697,0.8660199
Texas Tech,3,0.7575757575757576,Mississippi St.,8,0.6363636363636364,0.9066054
Texas Tech,3,0.7575757575757576,Creighton,9,0.7058823529411765,0.5900088
Texas Tech,3,0.7575757575757576,Georgia,9,0.625,0.7964831
Texas Tech,3,0.7575757575757576,Oklahoma,9,0.6060606060606061,0.9184129
Texas Tech,3,0.7575757575757576,Baylor,9,0.5757575757575758,0.8994274
Texas Tech,3,0.7575757575757576,New Mexico,10,0.7878787878787878,0.6983875
Texas Tech,3,0.7575757575757576,Utah St.,10,0.7878787878787878,0.88676244
Texas Tech,3,0.7575757575757576,Vanderbilt,10,0.625,0.87565184
Texas Tech,3,0.7575757575757576,Arkansas,10,0.6060606060606061,0.70522445
Texas Tech,3,0.7575757575757576,Drake,11,0.9090909090909092,0.81360257
Texas Tech,3,0.7575757575757576,VCU,11,0.8235294117647058,0.52227294
Texas Tech,3,0.7575757575757576,San Diego St.,11,0.7,0.7204209
Texas Tech,3,0.7575757575757576,Xavier,11,0.65625,0.7339236
Texas Tech,3,0.7575757575757576,North Carolina,11,0.6285714285714286,0.7134611
Texas Tech,3,0.7575757575757576,Texas,11,0.5588235294117647,0.9005917
Texas Tech,3,0.7575757575757576,San Diego,12,0.8823529411764706,0.75781864
Texas Tech,3,0.7575757575757576,Liberty,12,0.8235294117647058,0.7220069
Texas Tech,3,0.7575757575757576,McNeese St.,12,0.8181818181818182,0.8688449
Texas Tech,3,0.7575757575757576,Colorado St.,12,0.7352941176470589,0.72545165
Texas Tech,3,0.7575757575757576,High Point,13,0.8529411764705882,0.96974945
Texas Tech,3,0.7575757575757576,Akron,13,0.8235294117647058,0.9745093
Texas Tech,3,0.7575757575757576,Grand Canyon,13,0.7878787878787878,0.8837392
Texas Tech,3,0.7575757575757576,Yale,13,0.7586206896551724,0.9264749
Texas Tech,3,0.7575757575757576,UNC Wilmington,14,0.7941176470588235,0.9661601
Texas Tech,3,0.7575757575757576,Lipscomb,14,0.7352941176470589,0.8767687
Texas Tech,3,0.7575757575757576,Montana,14,0.7352941176470589,0.9838447
Texas Tech,3,0.7575757575757576,Troy,14,0.696969696969697,0.9034742
Texas Tech,3,0.7575757575757576,Robert Morris,15,0.7647058823529411,0.95772076
Texas Tech,3,0.7575757575757576,Bryant,15,0.6764705882352942,0.95498997
Texas Tech,3,0.7575757575757576,Omaha,15,0.6470588235294118,0.98136055
Texas Tech,3,0.7575757575757576,Wofford,15,0.5588235294117647,0.98025686
Texas Tech,3,0.7575757575757576,Norfolk St.,16,0.7058823529411765,0.983651
Texas Tech,3,0.7575757575757576,SIUE,16,0.6666666666666666,0.9642156
Texas Tech,3,0.7575757575757576,American,16,0.6470588235294118,0.9871335
Texas Tech,3,0.7575757575757576,Mount St. Mary's,16,0.6470588235294118,0.9852565
Texas Tech,3,0.7575757575757576,Alabama St.,16,0.5588235294117647,0.9871335
Texas Tech,3,0.7575757575757576,Saint Francis,16,0.4848484848484848,0.9871335
Wisconsin,3,0.7428571428571429,Iowa St.,3,0.7272727272727273,0.62943995
Wisconsin,3,0.7428571428571429,Kentucky,3,0.6666666666666666,0.8563971
Wisconsin,3,0.7428571428571429,Maryland,4,0.7575757575757576,0.47503582
Wisconsin,3,0.7428571428571429,Texas A&M,4,0.6875,0.7651432
Wisconsin,3,0.7428571428571429,Purdue,4,0.6666666666666666,0.8744283
Wisconsin,3,0.7428571428571429,Arizona,4,0.6470588235294118,0.834789
Wisconsin,3,0.7428571428571429,Memphis,5,0.8529411764705882,0.7923905
Wisconsin,3,0.7428571428571429,Clemson,5,0.8181818181818182,0.51776487
Wisconsin,3,0.7428571428571429,Michigan,5,0.7352941176470589,0.72850615
Wisconsin,3,0.7428571428571429,Oregon,5,0.7272727272727273,0.71887654
Wisconsin,3,0.7428571428571429,BYU,6,0.7272727272727273,0.83849263
Wisconsin,3,0.7428571428571429,Mississippi,6,0.6666666666666666,0.80153245
Wisconsin,3,0.7428571428571429,Missouri,6,0.6666666666666666,0.8484091
Wisconsin,3,0.7428571428571429,Illinois,6,0.6363636363636364,0.8972182
Wisconsin,3,0.7428571428571429,Saint Mary's,7,0.8484848484848485,0.62262785
Wisconsin,3,0.7428571428571429,Marquette,7,0.696969696969697,0.6493087
Wisconsin,3,0.7428571428571429,UCLA,7,0.6875,0.41348627
Wisconsin,3,0.7428571428571429,Kansas,7,0.6363636363636364,0.7916542
Wisconsin,3,0.7428571428571429,Louisville,8,0.7941176470588235,0.51917773
Wisconsin,3,0.7428571428571429,Gonzaga,8,0.7575757575757576,0.5727621
Wisconsin,3,0.7428571428571429,Connecticut,8,0.696969696969697,0.7665186
Wisconsin,3,0.7428571428571429,Mississippi St.,8,0.6363636363636364,0.89711994
Wisconsin,3,0.7428571428571429,Creighton,9,0.7058823529411765,0.62525415
Wisconsin,3,0.7428571428571429,Georgia,9,0.625,0.80052197
Wisconsin,3,0.7428571428571429,Oklahoma,9,0.6060606060606061,0.93041563
Wisconsin,3,0.7428571428571429,Baylor,9,0.5757575757575758,0.91190535
Wisconsin,3,0.7428571428571429,New Mexico,10,0.7878787878787878,0.69972706
Wisconsin,3,0.7428571428571429,Utah St.,10,0.7878787878787878,0.8684437
Wisconsin,3,0.7428571428571429,Vanderbilt,10,0.625,0.8704438
Wisconsin,3,0.7428571428571429,Arkansas,10,0.6060606060606061,0.7065464
Wisconsin,3,0.7428571428571429,Drake,11,0.9090909090909092,0.7708715
Wisconsin,3,0.7428571428571429,VCU,11,0.8235294117647058,0.4653817
Wisconsin,3,0.7428571428571429,San Diego St.,11,0.7,0.68971014
Wisconsin,3,0.7428571428571429,Xavier,11,0.65625,0.7255527
Wisconsin,3,0.7428571428571429,North Carolina,11,0.6285714285714286,0.7744794
Wisconsin,3,0.7428571428571429,Texas,11,0.5588235294117647,0.90798104
Wisconsin,3,0.7428571428571429,San Diego,12,0.8823529411764706,0.77807385
Wisconsin,3,0.7428571428571429,Liberty,12,0.8235294117647058,0.71755743
Wisconsin,3,0.7428571428571429,McNeese St.,12,0.8181818181818182,0.8628741
Wisconsin,3,0.7428571428571429,Colorado St.,12,0.7352941176470589,0.62992936
Wisconsin,3,0.7428571428571429,High Point,13,0.8529411764705882,0.95815843
Wisconsin,3,0.7428571428571429,Akron,13,0.8235294117647058,0.96909034
Wisconsin,3,0.7428571428571429,Grand Canyon,13,0.7878787878787878,0.8737082
Wisconsin,3,0.7428571428571429,Yale,13,0.7586206896551724,0.8896824
Wisconsin,3,0.7428571428571429,UNC Wilmington,14,0.7941176470588235,0.9639078
Wisconsin,3,0.7428571428571429,Lipscomb,14,0.7352941176470589,0.897657
Wisconsin,3,0.7428571428571429,Montana,14,0.7352941176470589,0.97316957
Wisconsin,3,0.7428571428571429,Troy,14,0.696969696969697,0.90147537
Wisconsin,3,0.7428571428571429,Robert Morris,15,0.7647058823529411,0.9486034
Wisconsin,3,0.7428571428571429,Bryant,15,0.6764705882352942,0.93810445
Wisconsin,3,0.7428571428571429,Omaha,15,0.6470588235294118,0.97366625
Wisconsin,3,0.7428571428571429,Wofford,15,0.5588235294117647,0.9758768
Wisconsin,3,0.7428571428571429,Norfolk St.,16,0.7058823529411765,0.97726166
Wisconsin,3,0.7428571428571429,SIUE,16,0.6666666666666666,0.97853184
Wisconsin,3,0.7428571428571429,American,16,0.6470588235294118,0.9842545
Wisconsin,3,0.7428571428571429,Mount St. Mary's,16,0.6470588235294118,0.9842545
Wisconsin,3,0.7428571428571429,Alabama St.,16,0.5588235294117647,0.9842545
Wisconsin,3,0.7428571428571429,Saint Francis,16,0.4848484848484848,0.9842545
Iowa St.,3,0.7272727272727273,Kentucky,3,0.6666666666666666,0.8100706
Iowa St.,3,0.7272727272727273,Maryland,4,0.7575757575757576,0.39137024
Iowa St.,3,0.7272727272727273,Texas A&M,4,0.6875,0.7031564
Iowa St.,3,0.7272727272727273,Purdue,4,0.6666666666666666,0.87672013
Iowa St.,3,0.7272727272727273,Arizona,4,0.6470588235294118,0.7370632
Iowa St.,3,0.7272727272727273,Memphis,5,0.8529411764705882,0.7736098
Iowa St.,3,0.7272727272727273,Clemson,5,0.8181818181818182,0.6082851
Iowa St.,3,0.7272727272727273,Michigan,5,0.7352941176470589,0.7357944
Iowa St.,3,0.7272727272727273,Oregon,5,0.7272727272727273,0.709111
Iowa St.,3,0.7272727272727273,BYU,6,0.7272727272727273,0.61122006
Iowa St.,3,0.7272727272727273,Mississippi,6,0.6666666666666666,0.8632427
Iowa St.,3,0.7272727272727273,Missouri,6,0.6666666666666666,0.6067674
Iowa St.,3,0.7272727272727273,Illinois,6,0.6363636363636364,0.771779
Iowa St.,3,0.7272727272727273,Saint Mary's,7,0.8484848484848485,0.49874312
Iowa St.,3,0.7272727272727273,Marquette,7,0.696969696969697,0.5488934
Iowa St.,3,0.7272727272727273,UCLA,7,0.6875,0.5099276
Iowa St.,3,0.7272727272727273,Kansas,7,0.6363636363636364,0.797718
Iowa St.,3,0.7272727272727273,Louisville,8,0.7941176470588235,0.6302838
Iowa St.,3,0.7272727272727273,Gonzaga,8,0.7575757575757576,0.42358243
Iowa St.,3,0.7272727272727273,Connecticut,8,0.696969696969697,0.6449377
Iowa St.,3,0.7272727272727273,Mississippi St.,8,0.6363636363636364,0.8709124
Iowa St.,3,0.7272727272727273,Creighton,9,0.7058823529411765,0.5357279
Iowa St.,3,0.7272727272727273,Georgia,9,0.625,0.8528249
Iowa St.,3,0.7272727272727273,Oklahoma,9,0.6060606060606061,0.8806773
Iowa St.,3,0.7272727272727273,Baylor,9,0.5757575757575758,0.8771331
Iowa St.,3,0.7272727272727273,New Mexico,10,0.7878787878787878,0.7534197
Iowa St.,3,0.7272727272727273,Utah St.,10,0.7878787878787878,0.8055763
Iowa St.,3,0.7272727272727273,Vanderbilt,10,0.625,0.83110565
Iowa St.,3,0.7272727272727273,Arkansas,10,0.6060606060606061,0.8151693
Iowa St.,3,0.7272727272727273,Drake,11,0.9090909090909092,0.78188485
Iowa St.,3,0.7272727272727273,VCU,11,0.8235294117647058,0.51822066
Iowa St.,3,0.7272727272727273,San Diego St.,11,0.7,0.7296617
Iowa St.,3,0.7272727272727273,Xavier,11,0.65625,0.6402126
Iowa St.,3,0.7272727272727273,North Carolina,11,0.6285714285714286,0.73264563
Iowa St.,3,0.7272727272727273,Texas,11,0.5588235294117647,0.91683966
Iowa St.,3,0.7272727272727273,San Diego,12,0.8823529411764706,0.68720025
Iowa St.,3,0.7272727272727273,Liberty,12,0.8235294117647058,0.7545003
Iowa St.,3,0.7272727272727273,McNeese St.,12,0.8181818181818182,0.8407588
Iowa St.,3,0.7272727272727273,Colorado St.,12,0.7352941176470589,0.585767
Iowa St.,3,0.7272727272727273,High Point,13,0.8529411764705882,0.947495
Iowa St.,3,0.7272727272727273,Akron,13,0.8235294117647058,0.95858634
Iowa St.,3,0.7272727272727273,Grand Canyon,13,0.7878787878787878,0.8487934
Iowa St.,3,0.7272727272727273,Yale,13,0.7586206896551724,0.9008747
Iowa St.,3,0.7272727272727273,UNC Wilmington,14,0.7941176470588235,0.9574102
Iowa St.,3,0.7272727272727273,Lipscomb,14,0.7352941176470589,0.8774252
Iowa St.,3,0.7272727272727273,Montana,14,0.7352941176470589,0.9660207
Iowa St.,3,0.7272727272727273,Troy,14,0.696969696969697,0.8812941
Iowa St.,3,0.7272727272727273,Robert Morris,15,0.7647058823529411,0.9438769
Iowa St.,3,0.7272727272727273,Bryant,15,0.6764705882352942,0.9607367
Iowa St.,3,0.7272727272727273,Omaha,15,0.6470588235294118,0.9693048
Iowa St.,3,0.7272727272727273,Wofford,15,0.5588235294117647,0.9708956
Iowa St.,3,0.7272727272727273,Norfolk St.,16,0.7058823529411765,0.9751015
Iowa St.,3,0.7272727272727273,SIUE,16,0.6666666666666666,0.9794591
Iowa St.,3,0.7272727272727273,American,16,0.6470588235294118,0.98274696
Iowa St.,3,0.7272727272727273,Mount St. Mary's,16,0.6470588235294118,0.98274696
Iowa St.,3,0.7272727272727273,Alabama St.,16,0.5588235294117647,0.98274696
Iowa St.,3,0.7272727272727273,Saint Francis,16,0.4848484848484848,0.98274696
Kentucky,3,0.6666666666666666,Maryland,4,0.7575757575757576,0.1798416
Kentucky,3,0.6666666666666666,Texas A&M,4,0.6875,0.43322918
Kentucky,3,0.6666666666666666,Purdue,4,0.6666666666666666,0.6989492
Kentucky,3,0.6666666666666666,Arizona,4,0.6470588235294118,0.36525312
Kentucky,3,0.6666666666666666,Memphis,5,0.8529411764705882,0.3860562
Kentucky,3,0.6666666666666666,Clemson,5,0.8181818181818182,0.24147634
Kentucky,3,0.6666666666666666,Michigan,5,0.7352941176470589,0.41684455
Kentucky,3,0.6666666666666666,Oregon,5,0.7272727272727273,0.34215388
Kentucky,3,0.6666666666666666,BYU,6,0.7272727272727273,0.58689207
Kentucky,3,0.6666666666666666,Mississippi,6,0.6666666666666666,0.38698408
Kentucky,3,0.6666666666666666,Missouri,6,0.6666666666666666,0.5959474
Kentucky,3,0.6666666666666666,Illinois,6,0.6363636363636364,0.46818247
Kentucky,3,0.6666666666666666,Saint Mary's,7,0.8484848484848485,0.35897338
Kentucky,3,0.6666666666666666,Marquette,7,0.696969696969697,0.23314719
Kentucky,3,0.6666666666666666,UCLA,7,0.6875,0.23121119
Kentucky,3,0.6666666666666666,Kansas,7,0.6363636363636364,0.4480197
Kentucky,3,0.6666666666666666,Louisville,8,0.7941176470588235,0.27365646
Kentucky,3,0.6666666666666666,Gonzaga,8,0.7575757575757576,0.11288032
Kentucky,3,0.6666666666666666,Connecticut,8,0.696969696969697,0.6582416
Kentucky,3,0.6666666666666666,Mississippi St.,8,0.6363636363636364,0.53680885
Kentucky,3,0.6666666666666666,Creighton,9,0.7058823529411765,0.19644164
Kentucky,3,0.6666666666666666,Georgia,9,0.625,0.45178497
Kentucky,3,0.6666666666666666,Oklahoma,9,0.6060606060606061,0.794943
Kentucky,3,0.6666666666666666,Baylor,9,0.5757575757575758,0.65981
Kentucky,3,0.6666666666666666,New Mexico,10,0.7878787878787878,0.43041733
Kentucky,3,0.6666666666666666,Utah St.,10,0.7878787878787878,0.792155
Kentucky,3,0.6666666666666666,Vanderbilt,10,0.625,0.5900146
Kentucky,3,0.6666666666666666,Arkansas,10,0.6060606060606061,0.48405913
Kentucky,3,0.6666666666666666,Drake,11,0.9090909090909092,0.518438
Kentucky,3,0.6666666666666666,VCU,11,0.8235294117647058,0.277268
Kentucky,3,0.6666666666666666,San Diego St.,11,0.7,0.4943864
Kentucky,3,0.6666666666666666,Xavier,11,0.65625,0.30439258
Kentucky,3,0.6666666666666666,North Carolina,11,0.6285714285714286,0.3120731
Kentucky,3,0.6666666666666666,Texas,11,0.5588235294117647,0.7305989
Kentucky,3,0.6666666666666666,San Diego,12,0.8823529411764706,0.5603
Kentucky,3,0.6666666666666666,Liberty,12,0.8235294117647058,0.46607095
Kentucky,3,0.6666666666666666,McNeese St.,12,0.8181818181818182,0.6868619
Kentucky,3,0.6666666666666666,Colorado St.,12,0.7352941176470589,0.2896084
